32768	4	83.716869	7.447958	76.268911
32768	8	43.994904	8.765936	35.228968
32768	16	25.514841	9.389877	16.124964
32768	32	16.966105	9.696007	7.270098
65536	1	755.425930	0.004053	755.421877
65536	2	364.954710	10.306835	354.647875
65536	4	179.572821	15.327930	164.244890
65536	8	93.621016	17.451048	76.169968
65536	16	54.232836	18.963814	35.269022
65536	32	35.537243	19.483089	16.054153
131072	1	1601.506710	0.002861	1601.503849
131072	2	775.148869	20.483971	754.664898
131072	4	383.030891	30.220985	352.809906
131072	8	199.057102	34.779072	164.278030
131072	16	114.013195	37.880182	76.133013
131072	32	73.743820	38.510799	35.233021
2048	1	16.101837	0.002861	16.098976
2048	2	7.652998	0.330925	7.322073
2048	4	3.760099	0.462055	3.298044
2048	8	2.013922	0.531912	1.482010
2048	16	1.322031	0.667095	0.654936
2048	32	0.878096	0.581026	0.297070
4096	1	35.326958	0.003099	35.323858
4096	2	16.698837	0.630856	16.067982
4096	4	8.339882	0.934839	7.405043
4096	8	4.374981	1.075983	3.298998
4096	16	2.664089	1.133919	1.530170
4096	32	1.836061	1.171112	0.664949
8192	1	76.296806	0.002861	76.293945
8192	2	36.609888	1.369953	35.239935
8192	4	17.971039	1.853943	16.117096
8192	8	9.548903	2.144814	7.404089
8192	16	5.602121	2.299070	3.303051
8192	32	3.911018	2.437115	1.473904
16384	1	164.853096	0.003099	164.849997
16384	2	78.814030	2.542019	76.272011
16384	4	38.922071	3.719091	35.202980
16384	8	20.489216	4.372120	16.117096
16384	16	11.929035	4.601002	7.328033
16384	32	8.080006	4.791975	3.288031
32768	1	353.971958	0.002861	353.969097
32768	2	169.904709	5.159855	164.744854
32768	4	83.718777	7.459879	76.258898
32768	8	43.991089	8.739948	35.251141
32768	16	25.416136	9.308100	16.108036
32768	32	17.049074	9.736061	7.313013
65536	1	755.200863	0.002861	755.198002
65536	2	363.309860	10.144949	353.164911
65536	4	179.339886	15.036821	164.303064
65536	8	93.861103	17.476082	76.385021
65536	16	54.113150	18.887043	35.226107
65536	32	35.529137	19.461155	16.067982
131072	1	1601.851702	0.002861	1601.848841
131072	2	776.082039	20.653009	755.429029
131072	4	383.034229	29.926062	353.108168
131072	8	199.537039	34.868002	164.669037
131072	16	114.202976	37.800074	76.402903
131072	32	74.341059	39.089918	35.251141
2048	1	16.145945	0.001907	16.144037
2048	2	7.653952	0.330925	7.323027
2048	4	3.863811	0.459909	3.403902
2048	8	2.017021	0.534058	1.482964
2048	16	1.226187	0.563145	0.663042
2048	32	0.936031	0.638962	0.297070
4096	1	35.663128	0.003099	35.660028
4096	2	16.695023	0.627995	16.067028
4096	4	8.327961	0.931978	7.395983
4096	8	4.374027	1.075029	3.298998
4096	16	2.623081	1.136065	1.487017
4096	32	1.837015	1.173973	0.663042
8192	1	76.786995	0.002861	76.784134
8192	2	41.965961	1.259089	40.706873
8192	4	20.944834	1.844883	19.099951
8192	8	9.483099	2.150059	7.333040
8192	16	5.650997	2.296925	3.354073
8192	32	3.836155	2.362967	1.473188
16384	1	164.741039	0.003099	164.737940
16384	2	78.705072	2.517939	76.187134
16384	4	39.255857	3.978014	35.277843
16384	8	20.530939	4.316092	16.214848
16384	16	11.920929	4.644871	7.276058
16384	32	8.127928	4.797935	3.329992
32768	1	354.094982	0.004053	354.090929
32768	2	170.145988	5.486965	164.659023
32768	4	84.260941	7.802963	76.457977
32768	8	43.884993	8.687019	35.197973
32768	16	25.506973	9.387016	16.119957
32768	32	17.014742	9.743929	7.270813
65536	1	755.048752	0.003815	755.044937
65536	2	363.704920	10.267019	353.437901
65536	4	179.281950	15.074015	164.207935
65536	8	93.605995	17.436981	76.169014
65536	16	54.099083	18.882036	35.217047
65536	32	35.432100	19.299984	16.132116
131072	1	1601.947069	0.004053	1601.943016
131072	2	775.753260	20.526171	755.227089
131072	4	382.756233	29.923201	352.833033
131072	8	199.193001	34.740925	164.452076
131072	16	113.617897	37.431002	76.186895
131072	32	74.203968	39.021969	35.181999
2048	1	16.130924	0.002861	16.128063
2048	2	7.654905	0.330925	7.323980
2048	4	3.762007	0.463009	3.298998
2048	8	2.012968	0.530005	1.482964
2048	16	1.225948	0.562906	0.663042
2048	32	0.875235	0.579119	0.296116
4096	1	35.679102	0.003099	35.676003
4096	2	17.168999	0.631094	16.537905
4096	4	8.253098	0.931025	7.322073
4096	8	4.413128	1.075029	3.338099
4096	16	2.617121	1.142025	1.475096
4096	32	1.846075	1.182079	0.663996
8192	1	76.842785	0.001907	76.840878
8192	2	36.855936	1.258850	35.597086
8192	4	17.971992	1.904964	16.067028
8192	8	9.472132	2.151012	7.321119
8192	16	5.597115	2.290010	3.307104
8192	32	3.833055	2.358913	1.474142
16384	1	165.205002	0.002861	165.202141
16384	2	78.762054	2.515078	76.246977
16384	4	38.961172	3.774166	35.187006
16384	8	20.431995	4.350901	16.081095
16384	16	11.911869	4.595995	7.315874
16384	32	8.112907	4.823923	3.288984
32768	1	379.551172	0.003099	379.548073
32768	2	169.684172	5.215168	164.469004
32768	4	83.854914	7.523060	76.331854
32768	8	43.936014	8.700848	35.235167
32768	16	25.477886	9.373903	16.103983
32768	32	16.983032	9.675980	7.307053
65536	1	755.478144	0.004053	755.474091
65536	2	364.280939	10.310888	353.970051
65536	4	178.876162	14.980078	163.896084
65536	8	93.585968	17.390013	76.195955
65536	16	54.090977	18.877983	35.212994
65536	32	35.609245	19.522190	16.087055
131072	1	1603.728056	0.003099	1603.724957
131072	2	775.330782	20.648956	754.681826
131072	4	382.822037	29.942989	352.879047
131072	8	199.211836	34.874916	164.336920
131072	16	113.406181	37.129164	76.277018
131072	32	74.411869	39.176941	35.234928
2048	1	16.124964	0.003099	16.121864
2048	2	7.612944	0.330925	7.282019
2048	4	3.756762	0.458956	3.297806
2048	8	2.015114	0.533104	1.482010
2048	16	1.226664	0.563860	0.662804
2048	32	0.877142	0.580072	0.297070
4096	1	35.370111	0.002146	35.367966
4096	2	16.817093	0.632048	16.185045
4096	4	8.200884	0.929832	7.271051
4096	8	4.374027	1.075029	3.298998
4096	16	2.645016	1.170158	1.474857
4096	32	1.834869	1.172066	0.662804
8192	1	76.855898	0.001907	76.853991
8192	2	36.813021	1.255989	35.557032
8192	4	18.304110	1.976967	16.327143
8192	8	9.465218	2.150059	7.315159
8192	16	5.650997	2.351046	3.299952
8192	32	3.904104	2.431154	1.472950
16384	1	164.746761	0.002861	164.743900
16384	2	78.776121	2.510071	76.266050
16384	4	38.980007	3.769159	35.210848
16384	8	20.462990	4.384041	16.078949
16384	16	12.064219	4.655123	7.409096
16384	32	8.096933	4.755974	3.340960
32768	1	354.809046	0.003099	354.805946
32768	2	169.830799	5.136967	164.693832
32768	4	84.048271	7.584095	76.464176
32768	8	43.946981	8.692026	35.254955
32768	16	25.581837	9.462833	16.119003
32768	32	17.009974	9.683847	7.326126
65536	1	755.668640	0.003815	755.664825
65536	2	364.120960	10.318041	353.802919
65536	4	179.298162	15.074015	164.224148
65536	8	93.630791	17.447948	76.182842
65536	16	53.914070	18.682003	35.232067
65536	32	35.573244	19.479036	16.094208
131072	1	1602.047205	0.003099	1602.044106
131072	2	775.430918	20.567894	754.863024
131072	4	382.720232	29.982090	352.738142
131072	8	199.476004	34.796000	164.680004
131072	16	113.370895	37.212849	76.158047
131072	32	74.300051	39.066076	35.233974
2048	1	16.106129	0.003099	16.103029
2048	2	7.614851	0.331879	7.282972
2048	4	3.755093	0.457048	3.298044
2048	8	2.121687	0.527859	1.593828
2048	16	1.251936	0.597000	0.654936
2048	32	0.942945	0.581980	0.360966
4096	1	35.316706	0.001907	35.314798
4096	2	16.703129	0.632048	16.071081
4096	4	8.216143	0.935078	7.281065
4096	8	4.371881	1.071930	3.299952
4096	16	2.676010	1.134157	1.541853
4096	32	1.835108	1.171112	0.663996
8192	1	76.497793	0.002861	76.494932
8192	2	36.901951	1.724958	35.176992
8192	4	17.976999	1.852989	16.124010
8192	8	9.557009	2.151012	7.405996
8192	16	5.642176	2.294064	3.348112
8192	32	3.878117	2.405167	1.472950
16384	1	165.315866	0.002861	165.313005
16384	2	79.102993	2.521038	76.581955
16384	4	39.064169	3.715038	35.349131
16384	8	20.446062	4.315853	16.130209
16384	16	11.909962	4.596949	7.313013
16384	32	8.053780	4.765987	3.287792
32768	1	353.991747	0.002861	353.988886
32768	2	169.571877	5.130053	164.441824
32768	4	83.775043	7.530928	76.244116
32768	8	43.911934	8.718967	35.192966
32768	16	25.556803	9.434938	16.121864
32768	32	16.940117	9.653091	7.287025
65536	1	754.802227	0.003099	754.799128
65536	2	364.123821	10.294914	353.828907
65536	4	179.116249	14.996052	164.120197
65536	8	93.611240	17.388105	76.223135
65536	16	54.141998	18.888950	35.253048
65536	32	35.571814	19.486904	16.084909
131072	1	1602.285147	0.004053	1602.281094
131072	2	775.085926	20.684004	754.401922
131072	4	383.264065	30.029058	353.235006
131072	8	199.017763	34.789801	164.227962
131072	16	113.575935	37.266970	76.308966
131072	32	74.384928	39.180994	35.203934
2048	1	16.102076	0.002146	16.099930
2048	2	7.683039	0.330925	7.352114
2048	4	3.759146	0.461102	3.298044
2048	8	2.012968	0.530005	1.482964
2048	16	1.226187	0.563145	0.663042
2048	32	0.878811	0.582933	0.295877
4096	1	35.471916	0.001907	35.470009
4096	2	16.878128	0.628948	16.249180
4096	4	8.316994	0.931978	7.385015
4096	8	4.370928	1.071930	3.298998
4096	16	2.622128	1.137018	1.485109
4096	32	1.830101	1.172066	0.658035
8192	1	76.589108	0.003099	76.586008
8192	2	36.469698	1.263857	35.205841
8192	4	18.099070	1.848936	16.250134
8192	8	9.546041	2.258062	7.287979
8192	16	5.695105	2.397060	3.298044
8192	32	3.863811	2.389908	1.473904
16384	1	164.662123	0.001907	164.660215
16384	2	78.883171	2.617121	76.266050
16384	4	38.971901	3.773928	35.197973
16384	8	20.581007	4.426956	16.154051
16384	16	11.971951	4.702091	7.269859
16384	32	8.080959	4.755020	3.325939
32768	1	354.428053	0.002146	354.425907
32768	2	169.975042	5.101919	164.873123
32768	4	83.808899	7.582903	76.225996
32768	8	43.937922	8.750916	35.187006
32768	16	25.516033	9.438038	16.077995
32768	32	17.014980	9.680986	7.333994
65536	1	754.634142	0.004053	754.630089
65536	2	363.509178	10.250092	353.259087
65536	4	179.287195	15.110016	164.177179
65536	8	93.742847	17.479897	76.262951
65536	16	54.120302	18.920183	35.200119
65536	32	35.714149	19.627094	16.087055
131072	1	1601.283073	0.003099	1601.279974
131072	2	775.385141	20.508051	754.877090
131072	4	382.953882	29.939890	353.013992
131072	8	199.042082	34.708977	164.333105
131072	16	113.503933	37.327051	76.176882
131072	32	74.381113	39.072037	35.309076
2048	1	16.273975	0.002861	16.271114
2048	2	7.719040	0.330925	7.388115
2048	4	3.757715	0.459909	3.297806
2048	8	2.125978	0.525951	1.600027
2048	16	1.399994	0.566006	0.833988
2048	32	0.977039	0.689030	0.288010
4096	1	35.495996	0.002861	35.493135
4096	2	16.887903	0.629902	16.258001
4096	4	8.323908	0.932932	7.390976
4096	8	4.491091	1.074076	3.417015
4096	16	2.620935	1.134872	1.486063
4096	32	1.885891	1.177788	0.708103
8192	1	76.400042	0.002146	76.397896
8192	2	36.609888	1.255035	35.354853
8192	4	18.120050	1.857996	16.262054
8192	8	9.536028	2.254963	7.281065
8192	16	5.579948	2.290010	3.289938
8192	32	3.871918	2.388000	1.483917
16384	1	164.482117	0.003099	164.479017
16384	2	78.814030	2.624989	76.189041
16384	4	39.646149	4.024029	35.622120
16384	8	20.426035	4.312992	16.113043
16384	16	11.993170	4.723072	7.270098
16384	32	8.047104	4.759073	3.288031
32768	1	353.924036	0.003099	353.920937
32768	2	169.893980	5.106926	164.787054
32768	4	83.750725	7.562876	76.187849
32768	8	43.938160	8.624077	35.314083
32768	16	25.513172	9.386063	16.127110
32768	32	17.086029	9.763002	7.323027
65536	1	754.647017	0.003099	754.643917
65536	2	364.259720	10.306835	353.952885
65536	4	179.398060	15.038013	164.360046
65536	8	93.714237	17.402172	76.312065
65536	16	54.286003	19.001961	35.284042
65536	32	35.587072	19.508123	16.078949
131072	1	1601.323128	0.003099	1601.320028
131072	2	775.897264	20.681143	755.216122
131072	4	382.959127	30.050039	352.909088
131072	8	198.822260	34.716129	164.106131
131072	16	113.728046	37.250042	76.478004
131072	32	74.668884	39.428949	35.239935
2048	1	16.165972	0.002861	16.163111
2048	2	7.615089	0.333071	7.282019
2048	4	3.754139	0.457048	3.297091
2048	8	2.012014	0.529051	1.482964
2048	16	1.225948	0.563860	0.662088
2048	32	0.879049	0.581980	0.297070
4096	1	35.807848	0.002861	35.804987
4096	2	16.877890	0.630856	16.247034
4096	4	8.269787	0.934839	7.334948
4096	8	4.390001	1.086950	3.303051
4096	16	3.384829	1.910925	1.473904
4096	32	1.838923	1.173973	0.664949
8192	1	76.565742	0.002861	76.562881
8192	2	36.762953	1.420975	35.341978
8192	4	18.107891	1.854897	16.252995
8192	8	9.546041	2.153873	7.392168
8192	16	5.644083	2.300978	3.343105
8192	32	3.884077	2.410889	1.473188
16384	1	165.074110	0.003099	165.071011
16384	2	78.910112	2.514124	76.395988
16384	4	39.072037	3.710032	35.362005
16384	8	20.582914	4.307985	16.274929
16384	16	11.996031	4.604816	7.391214
16384	32	8.023024	4.734993	3.288031
32768	1	384.212971	0.004053	384.208918
32768	2	183.260679	5.055904	178.204775
32768	4	99.828720	9.493828	90.334892
32768	8	51.697731	9.255886	42.441845
32768	16	27.220011	9.413004	17.807007
32768	32	20.013094	10.838032	9.175062
65536	1	755.131006	0.004053	755.126953
65536	2	414.760113	10.339975	404.420137
65536	4	179.686069	15.053988	164.632082
65536	8	93.738079	17.529011	76.209068
65536	16	53.836107	18.624067	35.212040
65536	32	35.940886	19.783974	16.156912
131072	1	1601.701021	0.004053	1601.696968
131072	2	774.868965	20.575047	754.293919
131072	4	383.440733	30.111790	353.328943
131072	8	199.376106	34.948111	164.427996
131072	16	132.771015	40.271044	92.499971
131072	32	73.771000	38.552999	35.218000
2048	1	16.103983	0.001907	16.102076
2048	2	7.613182	0.332117	7.281065
2048	4	3.755093	0.456095	3.298998
2048	8	2.008915	0.526905	1.482010
2048	16	1.226902	0.562906	0.663996
2048	32	0.875950	0.579834	0.296116
4096	1	35.781860	0.002861	35.778999
4096	2	16.943216	0.632048	16.311169
4096	4	8.306980	0.936985	7.369995
4096	8	4.373074	1.074076	3.298998
4096	16	2.798796	1.136780	1.662016
4096	32	1.833916	1.179934	0.653982
8192	1	76.571226	0.003099	76.568127
8192	2	36.906004	1.580954	35.325050
8192	4	18.172026	1.852036	16.319990
8192	8	9.539843	2.254009	7.285833
8192	16	5.639076	2.340078	3.298998
8192	32	3.859997	2.387047	1.472950
16384	1	164.432049	0.002861	164.429188
16384	2	78.732967	2.547026	76.185942
16384	4	38.968801	3.710032	35.258770
16384	8	20.566940	4.318953	16.247988
16384	16	11.989117	4.598141	7.390976
16384	32	8.100033	4.804134	3.295898
32768	1	354.390144	0.004053	354.386091
32768	2	170.471907	5.158901	165.313005
32768	4	83.908081	7.638931	76.269150
32768	8	43.953896	8.764029	35.189867
32768	16	25.494099	9.413958	16.080141
32768	32	17.040014	9.720087	7.319927
65536	1	754.868746	0.002861	754.865885
65536	2	363.976002	10.221004	353.754997
65536	4	179.015160	15.094042	163.921118
65536	8	93.645096	17.497063	76.148033
65536	16	54.195881	18.902063	35.293818
65536	32	35.767078	19.617081	16.149998
131072	1	1601.413965	0.003099	1601.410866
131072	2	774.880171	20.590067	754.290104
131072	4	383.564949	30.009031	353.555918
131072	8	199.542999	34.774065	164.768934
131072	16	114.187956	37.779093	76.408863
131072	32	74.331045	39.072037	35.259008
2048	1	16.513824	0.001907	16.511917
2048	2	7.722139	0.331163	7.390976
2048	4	3.923178	0.462055	3.461123
2048	8	2.008200	0.524998	1.483202
2048	16	1.219988	0.565052	0.654936
2048	32	0.875950	0.580072	0.295877
4096	1	35.330057	0.003099	35.326958
4096	2	16.819715	0.628948	16.190767
4096	4	8.324146	0.934124	7.390022
4096	8	4.410982	1.075983	3.334999
4096	16	2.619028	1.135111	1.483917
4096	32	1.842022	1.178980	0.663042
8192	1	76.347113	0.003099	76.344013
8192	2	36.551952	1.255989	35.295963
8192	4	17.976999	1.854897	16.122103
8192	8	9.471178	2.148151	7.323027
8192	16	5.717039	2.285004	3.432035
8192	32	3.858805	2.384901	1.473904
16384	1	165.369749	0.001907	165.367842
16384	2	78.752041	2.509832	76.242208
16384	4	39.358139	4.106045	35.252094
16384	8	20.448923	4.370928	16.077995
16384	16	11.997938	4.598856	7.399082
16384	32	8.099079	4.730940	3.368139
32768	1	353.869200	0.004053	353.865147
32768	2	169.939280	5.057096	164.882183
32768	4	83.691120	7.510185	76.180935
32768	8	44.542789	8.750916	35.791874
32768	16	25.619030	9.472847	16.146183
32768	32	17.477036	10.080099	7.396936
65536	1	754.369020	0.003099	754.365921
65536	2	363.632202	10.264158	353.368044
65536	4	179.263115	15.006065	164.257050
65536	8	93.591213	17.420053	76.171160
65536	16	54.121017	18.764019	35.356998
65536	32	35.923958	19.593954	16.330004
131072	1	1602.071047	0.002861	1602.068186
131072	2	775.490761	20.521879	754.968882
131072	4	383.114338	30.098200	353.016138
131072	8	198.946714	35.072803	163.873911
131072	16	113.921165	37.765980	76.155186
131072	32	74.202061	38.984060	35.218000
2048	1	16.268969	0.003099	16.265869
2048	2	7.717133	0.329018	7.388115
2048	4	3.861666	0.455856	3.405809
2048	8	2.009869	0.526905	1.482964
2048	16	1.228094	0.564098	0.663996
2048	32	0.875711	0.579834	0.295877
4096	1	35.640001	0.001907	35.638094
4096	2	17.103910	0.633001	16.470909
4096	4	8.308887	0.928879	7.380009
4096	8	4.476786	1.073837	3.402948
4096	16	2.618074	1.134157	1.483917
4096	32	1.933098	1.278877	0.654221
8192	1	77.436924	0.002861	77.434063
8192	2	41.549206	1.256227	40.292978
8192	4	18.005133	1.861095	16.144037
8192	8	9.537935	2.140045	7.397890
8192	16	5.586147	2.286196	3.299952
8192	32	4.843235	2.868176	1.975060
16384	1	164.386988	0.003099	164.383888
16384	2	78.734159	2.499104	76.235056
16384	4	38.930178	3.717184	35.212994
16384	8	20.500660	4.352808	16.147852
16384	16	11.929989	4.640818	7.289171
16384	32	8.122921	4.729033	3.393888
32768	1	353.641033	0.002146	353.638887
32768	2	169.670820	5.097866	164.572954
32768	4	83.690643	7.487774	76.202869
32768	8	44.143677	8.638859	35.504818
32768	16	25.683880	9.434938	16.248941
32768	32	17.074108	9.803057	7.271051
65536	1	755.327940	0.002861	755.325079
65536	2	363.814831	10.298014	353.516817
65536	4	179.075241	14.973164	164.102077
65536	8	93.996048	17.585039	76.411009
65536	16	53.864241	18.639088	35.225153
65536	32	35.824060	19.730091	16.093969
131072	1	1601.723909	0.002861	1601.721048
131072	2	778.281927	20.824909	757.457018
131072	4	383.339167	30.323029	353.016138
131072	8	198.858976	34.781933	164.077044
131072	16	113.456011	37.250996	76.205015
131072	32	73.838234	38.518190	35.320044
2048	1	16.178131	0.003099	16.175032
2048	2	7.653952	0.330925	7.323027
2048	4	3.865242	0.456095	3.409147
2048	8	2.012968	0.530005	1.482964
2048	16	1.228094	0.564098	0.663996
2048	32	0.876904	0.581026	0.295877
4096	1	35.809994	0.003099	35.806894
4096	2	16.763926	0.628948	16.134977
4096	4	8.217812	0.936031	7.281780
4096	8	4.467726	1.073837	3.393888
4096	16	2.622843	1.137972	1.484871
4096	32	1.879930	1.173019	0.706911
8192	1	76.540947	0.002861	76.538086
8192	2	36.608934	1.258850	35.350084
8192	4	18.090010	1.950026	16.139984
8192	8	9.454012	2.171993	7.282019
8192	16	5.591869	2.290964	3.300905
8192	32	3.943205	2.470016	1.473188
16384	1	164.721012	0.003099	164.717913
16384	2	79.127073	2.520084	76.606989
16384	4	39.072037	3.770113	35.301924
16384	8	20.463228	4.380226	16.083002
16384	16	11.996031	4.724979	7.271051
16384	32	8.160830	4.755974	3.404856
32768	1	353.369951	0.004053	353.365898
32768	2	169.777870	5.060911	164.716959
32768	4	83.963871	7.495880	76.467991
32768	8	44.168234	8.758068	35.410166
32768	16	25.454044	9.386063	16.067982
32768	32	17.163038	9.792089	7.370949
65536	1	755.044699	0.002861	755.041838
65536	2	364.663124	10.362148	354.300976
65536	4	179.093838	15.041828	164.052010
65536	8	93.853712	17.408848	76.444864
65536	16	54.501772	18.991947	35.509825
65536	32	35.693884	19.615889	16.077995
