128	2	0.528864	0.076512	0.452352
128	4	0.307936	0.101184	0.206752
128	8	0.210784	0.115360	0.095424
128	16	0.168032	0.122368	0.045664
128	32	0.152128	0.128032	0.024096
256	1	2.196736	0.030464	2.166272
256	2	1.109664	0.119008	0.990656
256	4	0.618976	0.166368	0.452608
256	8	0.396128	0.189472	0.206656
256	16	0.298688	0.203104	0.095584
256	32	0.257152	0.211232	0.045920
512	1	4.741600	0.030400	4.711200
512	2	2.372224	0.204544	2.167680
512	4	1.286656	0.294688	0.991968
512	8	0.791232	0.338656	0.452576
512	16	0.571328	0.363840	0.207488
512	32	0.474048	0.377824	0.096224
1024	1	10.224319	0.029920	10.194400
1024	2	5.089056	0.373408	4.715648
1024	4	2.720608	0.551904	2.168704
1024	8	1.631040	0.639040	0.992000
1024	16	1.139264	0.686464	0.452800
1024	32	0.920576	0.712832	0.207744
2048	1	21.964703	0.030272	21.934431
2048	2	10.916160	0.711584	10.204576
2048	4	5.780736	1.067552	4.713184
2048	8	3.408992	1.239680	2.169312
2048	16	2.323200	1.329856	0.993344
2048	32	1.833152	1.378272	0.454880
4096	1	47.035168	0.031296	47.003872
4096	2	23.335232	1.386944	21.948288
4096	4	12.290049	2.092544	10.197504
4096	8	7.158176	2.438080	4.720096
4096	16	4.788160	2.616064	2.172096
4096	32	3.710656	2.713088	0.997568
8192	1	100.242271	0.032704	100.209564
8192	2	49.744797	2.744768	47.000031
8192	4	26.099327	4.152896	21.946432
8192	8	15.049280	4.840416	10.208864
8192	16	9.921376	5.194592	4.726784
8192	32	7.698624	5.515840	2.182784
128	1	1.023360	0.031264	0.992096
128	2	0.529824	0.076640	0.453184
128	4	0.308288	0.101120	0.207168
128	8	0.209696	0.113952	0.095744
128	16	0.167264	0.122272	0.044992
128	32	0.151968	0.128192	0.023776
256	1	2.197024	0.031168	2.165856
256	2	1.111424	0.119424	0.992000
256	4	0.618240	0.166304	0.451936
256	8	0.395296	0.188704	0.206592
256	16	0.325184	0.220544	0.104640
256	32	0.278528	0.228608	0.049920
512	1	5.228832	0.031744	5.197088
512	2	2.612384	0.222688	2.389696
512	4	1.412864	0.321088	1.091776
512	8	0.867712	0.370016	0.497696
512	16	0.623168	0.396288	0.226880
512	32	0.515776	0.411136	0.104640
1024	1	11.271040	0.031552	11.239488
1024	2	5.605408	0.408544	5.196864
1024	4	2.991872	0.604928	2.386944
1024	8	1.791392	0.700320	1.091072
1024	16	1.247616	0.749856	0.497760
1024	32	1.003360	0.776032	0.227328
2048	1	24.219744	0.031968	24.187777
2048	2	12.021088	0.780704	11.240384
2048	4	6.364096	1.171072	5.193024
2048	8	3.746688	1.359776	2.386912
2048	16	2.545024	1.455008	1.090016
2048	32	2.002912	1.505376	0.497536
4096	1	51.835041	0.031872	51.803169
4096	2	25.713823	1.527520	24.186304
4096	4	13.532800	2.302272	11.230528
4096	8	7.871808	2.678912	5.192896
4096	16	5.251968	2.867744	2.384224
4096	32	4.056000	2.964096	1.091904
8192	1	110.513695	0.032096	110.481598
8192	2	54.825409	3.019904	51.805504
8192	4	28.738144	4.568672	24.169472
8192	8	16.546207	5.316288	11.229920
8192	16	10.880960	5.693024	5.187936
8192	32	8.407616	6.018144	2.389472
128	1	1.124480	0.031872	1.092608
128	2	0.580480	0.082400	0.498080
128	4	0.336000	0.109280	0.226720
128	8	0.227936	0.123488	0.104448
128	16	0.181600	0.131488	0.050112
128	32	0.163040	0.137824	0.025216
256	1	2.420000	0.031712	2.388288
256	2	1.220416	0.128416	1.092000
256	4	0.677920	0.180320	0.497600
256	8	0.432000	0.205472	0.226528
256	16	0.325632	0.220576	0.105056
256	32	0.279104	0.228864	0.050240
512	1	5.228928	0.031488	5.197440
512	2	2.611264	0.221696	2.389568
512	4	1.415808	0.320512	1.095296
512	8	0.867840	0.369824	0.498016
512	16	0.623872	0.396672	0.227200
512	32	0.515840	0.410880	0.104960
1024	1	11.271936	0.032320	11.239616
1024	2	5.605824	0.408928	5.196896
1024	4	2.991936	0.605280	2.386656
1024	8	1.791744	0.700608	1.091136
1024	16	1.247136	0.749696	0.497440
1024	32	1.002944	0.775808	0.227136
2048	1	24.218912	0.031456	24.187456
2048	2	12.021024	0.781216	11.239808
2048	4	6.364704	1.172032	5.192672
2048	8	3.746528	1.359840	2.386688
2048	16	2.545856	1.455488	1.090368
2048	32	2.002912	1.505344	0.497568
4096	1	51.830944	0.031200	51.799744
4096	2	25.713665	1.527744	24.185921
4096	4	13.532160	2.301888	11.230272
4096	8	7.870208	2.677920	5.192288
4096	16	5.252032	2.868032	2.384000
4096	32	4.057472	2.965120	1.092352
8192	1	110.513474	0.031968	110.481506
8192	2	54.824257	3.019840	51.804417
8192	4	28.736385	4.567872	24.168512
8192	8	16.546719	5.316704	11.230016
8192	16	10.881151	5.694080	5.187072
8192	32	8.411296	6.021824	2.389472
128	1	1.124384	0.031648	1.092736
128	2	0.581024	0.083072	0.497952
128	4	0.335968	0.109280	0.226688
128	8	0.227392	0.122944	0.104448
128	16	0.182592	0.132704	0.049888
128	32	0.163744	0.138336	0.025408
256	1	2.420096	0.031936	2.388160
256	2	1.221152	0.129312	1.091840
256	4	0.676544	0.179008	0.497536
256	8	0.431584	0.205120	0.226464
256	16	0.325696	0.220832	0.104864
256	32	0.278592	0.228704	0.049888
512	1	5.229024	0.032256	5.196768
512	2	2.612896	0.223648	2.389248
512	4	1.413760	0.321440	1.092320
512	8	0.868896	0.370304	0.498592
512	16	0.624160	0.396960	0.227200
512	32	0.515712	0.411200	0.104512
1024	1	11.269344	0.031552	11.237792
1024	2	5.605440	0.408672	5.196768
1024	4	2.991936	0.605088	2.386848
1024	8	1.790560	0.699328	1.091232
1024	16	1.246176	0.749408	0.496768
1024	32	1.003136	0.776096	0.227040
2048	1	24.216896	0.031552	24.185345
2048	2	12.021312	0.781216	11.240096
2048	4	6.364096	1.171520	5.192576
2048	8	3.748128	1.360576	2.387552
2048	16	2.546720	1.456928	1.089792
2048	32	2.004672	1.506720	0.497952
4096	1	51.833405	0.032480	51.800926
4096	2	25.713472	1.527840	24.185633
4096	4	13.530848	2.301248	11.229600
4096	8	7.870432	2.678848	5.191584
4096	16	5.252384	2.868224	2.384160
4096	32	4.057312	2.964672	1.092640
8192	1	110.513412	0.031424	110.481987
8192	2	54.822849	3.018688	51.804161
8192	4	28.735519	4.567488	24.168032
8192	8	16.546177	5.316544	11.229632
8192	16	10.880447	5.692896	5.187552
8192	32	8.409664	6.020448	2.389216
128	1	1.124352	0.031648	1.092704
128	2	0.579616	0.081600	0.498016
128	4	0.336000	0.109632	0.226368
128	8	0.232704	0.128000	0.104704
128	16	0.181504	0.131616	0.049888
128	32	0.163584	0.137952	0.025632
256	1	2.419712	0.031424	2.388288
256	2	1.220832	0.128672	1.092160
256	4	0.676416	0.179040	0.497376
256	8	0.432000	0.205088	0.226912
256	16	0.325408	0.220768	0.104640
256	32	0.279904	0.228864	0.051040
512	1	5.228384	0.031936	5.196448
512	2	2.612032	0.222368	2.389664
512	4	1.412288	0.320384	1.091904
512	8	0.867200	0.369248	0.497952
512	16	0.623488	0.395680	0.227808
512	32	0.516256	0.411168	0.105088
1024	1	11.270272	0.031552	11.238720
1024	2	5.605120	0.408288	5.196832
1024	4	2.991680	0.604832	2.386848
1024	8	1.792128	0.700864	1.091264
1024	16	1.247520	0.750144	0.497376
1024	32	1.003104	0.775968	0.227136
2048	1	24.217024	0.031872	24.185152
2048	2	12.020225	0.781696	11.238528
2048	4	6.363008	1.170848	5.192160
2048	8	3.746848	1.359840	2.387008
2048	16	2.545472	1.455520	1.089952
2048	32	2.003296	1.505664	0.497632
4096	1	51.831902	0.031072	51.800831
4096	2	25.711840	1.526528	24.185312
4096	4	13.531904	2.301504	11.230400
4096	8	7.870784	2.678304	5.192480
4096	16	5.252384	2.868000	2.384384
4096	32	4.056832	2.963872	1.092960
8192	1	110.511551	0.031072	110.480476
8192	2	49.001087	2.703072	46.298016
8192	4	25.726528	4.096224	21.630304
8192	8	14.817344	4.766816	10.050528
8192	16	9.752640	5.104832	4.647808
8192	32	7.553824	5.413600	2.140224
128	1	1.006912	0.030368	0.976544
128	2	0.521248	0.075648	0.445600
128	4	0.304672	0.100448	0.204224
128	8	0.208000	0.113440	0.094560
128	16	0.166208	0.120768	0.045440
128	32	0.150272	0.126176	0.024096
256	1	2.164448	0.031424	2.133024
256	2	1.095840	0.118272	0.977568
256	4	0.610304	0.164896	0.445408
256	8	0.390560	0.186912	0.203648
256	16	0.294880	0.200192	0.094688
256	32	0.253440	0.208032	0.045408
512	1	4.672416	0.030720	4.641696
512	2	2.337408	0.200864	2.136544
512	4	1.268448	0.291520	0.976928
512	8	0.781248	0.335232	0.446016
512	16	0.562464	0.357920	0.204544
512	32	0.465664	0.370816	0.094848
1024	1	10.067936	0.030432	10.037504
1024	2	5.012192	0.367296	4.644896
1024	4	2.681120	0.544160	2.136960
1024	8	1.608416	0.630848	0.977568
1024	16	1.120192	0.674400	0.445792
1024	32	0.902144	0.697888	0.204256
2048	1	21.629696	0.030368	21.599327
2048	2	10.746144	0.700864	10.045280
2048	4	5.699168	1.051296	4.647872
2048	8	3.358016	1.220800	2.137216
2048	16	2.286752	1.306752	0.980000
2048	32	1.797824	1.351456	0.446368
4096	1	46.295582	0.031904	46.263680
4096	2	22.985760	1.368032	21.617727
4096	4	12.117857	2.066976	10.050880
4096	8	7.050944	2.402560	4.648384
4096	16	4.709216	2.571776	2.137440
4096	32	3.637696	2.659808	0.977888
8192	1	98.705536	0.032256	98.673279
8192	2	49.001022	2.702752	46.298271
8192	4	25.726048	4.095904	21.630144
8192	8	14.817472	4.766432	10.051040
8192	16	9.752288	5.104608	4.647680
8192	32	7.543584	5.404864	2.138720
128	1	1.007968	0.031648	0.976320
128	2	0.521344	0.075520	0.445824
128	4	0.304800	0.100832	0.203968
128	8	0.208000	0.113568	0.094432
128	16	0.166560	0.120832	0.045728
128	32	0.149632	0.126112	0.023520
256	1	2.164160	0.030976	2.133184
256	2	1.095360	0.117568	0.977792
256	4	0.609408	0.163840	0.445568
256	8	0.390752	0.187040	0.203712
256	16	0.293856	0.199648	0.094208
256	32	0.253888	0.208640	0.045248
512	1	4.672288	0.030752	4.641536
512	2	2.337664	0.200736	2.136928
512	4	1.267872	0.290624	0.977248
512	8	0.779520	0.333728	0.445792
512	16	0.561696	0.357344	0.204352
512	32	0.466592	0.371584	0.095008
1024	1	10.068224	0.031008	10.037216
1024	2	5.012960	0.367648	4.645312
1024	4	2.681632	0.544640	2.136992
1024	8	1.605952	0.629216	0.976736
1024	16	1.120032	0.674368	0.445664
1024	32	0.904416	0.700704	0.203712
2048	1	21.630400	0.031200	21.599199
2048	2	10.746881	0.701248	10.045632
2048	4	5.699200	1.051584	4.647616
2048	8	3.358752	1.221632	2.137120
2048	16	2.284832	1.307136	0.977696
2048	32	1.798944	1.352448	0.446496
4096	1	46.293438	0.031296	46.262142
4096	2	22.981121	1.368352	21.612768
4096	4	12.117663	2.067424	10.050240
4096	8	7.050112	2.402336	4.647776
4096	16	4.709504	2.572576	2.136928
4096	32	3.638592	2.661088	0.977504
8192	1	98.705086	0.032288	98.672798
8192	2	49.001858	2.702976	46.298882
8192	4	25.726143	4.096608	21.629536
8192	8	14.818368	4.766720	10.051648
8192	16	9.751392	5.103808	4.647584
8192	32	7.545504	5.407296	2.138208
128	1	1.007680	0.031392	0.976288
128	2	0.523136	0.076576	0.446560
128	4	0.305024	0.100960	0.204064
128	8	0.207040	0.112576	0.094464
128	16	0.165632	0.120288	0.045344
128	32	0.150112	0.126496	0.023616
256	1	2.163488	0.030176	2.133312
256	2	1.095168	0.117152	0.978016
256	4	0.609056	0.163552	0.445504
256	8	0.390496	0.186752	0.203744
256	16	0.294496	0.200064	0.094432
256	32	0.253088	0.207712	0.045376
512	1	4.672064	0.030656	4.641408
512	2	2.336288	0.201408	2.134880
512	4	1.266880	0.290432	0.976448
512	8	0.780608	0.334944	0.445664
512	16	0.562944	0.358368	0.204576
512	32	0.465856	0.371424	0.094432
1024	1	10.067904	0.030528	10.037376
1024	2	5.013312	0.368192	4.645120
1024	4	2.681760	0.544640	2.137120
1024	8	1.606496	0.629856	0.976640
1024	16	1.119584	0.673664	0.445920
1024	32	0.901952	0.697984	0.203968
2048	1	21.630112	0.030432	21.599680
2048	2	10.746976	0.701024	10.045952
2048	4	5.699265	1.051552	4.647712
2048	8	3.358752	1.221632	2.137120
2048	16	2.285984	1.307680	0.978304
2048	32	1.801600	1.355072	0.446528
4096	1	46.294079	0.031200	46.262878
4096	2	22.984480	1.367808	21.616673
4096	4	12.118080	2.067328	10.050752
4096	8	7.049280	2.401760	4.647520
4096	16	4.711136	2.572608	2.138528
4096	32	3.638560	2.659840	0.978720
8192	1	98.704735	0.032192	98.672546
8192	2	49.000286	2.702336	46.297951
8192	4	25.726593	4.096896	21.629696
8192	8	14.817568	4.766912	10.050656
8192	16	9.751168	5.102816	4.648352
8192	32	7.545344	5.407808	2.137536
128	1	1.008000	0.031168	0.976832
128	2	0.521408	0.075072	0.446336
128	4	0.304544	0.100384	0.204160
128	8	0.207456	0.112960	0.094496
128	16	0.166336	0.120928	0.045408
128	32	0.148864	0.125568	0.023296
256	1	2.164064	0.030752	2.133312
256	2	1.095552	0.117600	0.977952
256	4	0.609440	0.164064	0.445376
256	8	0.390976	0.187072	0.203904
256	16	0.293472	0.199328	0.094144
256	32	0.253344	0.207872	0.045472
512	1	4.671616	0.030304	4.641312
512	2	2.338048	0.201440	2.136608
512	4	1.267520	0.290368	0.977152
512	8	0.780160	0.334688	0.445472
512	16	0.563200	0.358912	0.204288
512	32	0.466624	0.371616	0.095008
1024	1	10.067072	0.030560	10.036512
1024	2	5.011104	0.367328	4.643776
1024	4	2.682048	0.544768	2.137280
1024	8	1.606496	0.630080	0.976416
1024	16	1.120320	0.674592	0.445728
1024	32	0.903680	0.699680	0.204000
2048	1	21.632320	0.031520	21.600800
2048	2	10.747040	0.701280	10.045760
2048	4	5.709056	1.061248	4.647808
2048	8	3.358368	1.221056	2.137312
2048	16	2.284288	1.306688	0.977600
2048	32	2.003744	1.505344	0.498400
4096	1	51.832512	0.031488	51.801025
4096	2	25.712225	1.527296	24.184929
4096	4	13.532513	2.302112	11.230400
4096	8	7.870240	2.678176	5.192064
4096	16	5.252736	2.868096	2.384640
4096	32	4.057568	2.964480	1.093088
8192	1	110.511551	0.031008	110.480545
8192	2	50.857727	2.805408	48.052319
8192	4	26.814846	4.269376	22.545471
8192	8	15.449248	4.971712	10.477536
8192	16	10.182688	5.330688	4.852000
8192	32	7.907040	5.668960	2.238080
128	1	1.046592	0.031424	1.015168
128	2	0.540064	0.077440	0.462624
128	4	0.316672	0.104480	0.212192
128	8	0.214656	0.116608	0.098048
128	16	0.171680	0.124576	0.047104
128	32	0.154752	0.130752	0.024000
256	1	2.246656	0.031136	2.215520
256	2	1.134976	0.120704	1.014272
256	4	0.634464	0.170368	0.464096
256	8	0.405920	0.193952	0.211968
256	16	0.306464	0.208256	0.098208
256	32	0.264320	0.217216	0.047104
512	1	4.853248	0.030848	4.822400
512	2	2.426656	0.208000	2.218656
512	4	1.319712	0.301632	1.018080
512	8	0.812064	0.347616	0.464448
512	16	0.586304	0.373312	0.212992
512	32	0.487072	0.388544	0.098528
1024	1	10.463264	0.031328	10.431936
1024	2	5.205376	0.380480	4.824896
1024	4	2.793856	0.566688	2.227168
1024	8	1.674016	0.655776	1.018240
1024	16	1.167552	0.703040	0.464512
1024	32	0.941344	0.728768	0.212576
2048	1	22.477215	0.031008	22.446207
2048	2	11.163328	0.727744	10.435584
2048	4	5.939840	1.096128	4.843712
2048	8	3.499936	1.271520	2.228416
2048	16	2.383296	1.363520	1.019776
2048	32	1.879040	1.413120	0.465920
4096	1	48.086494	0.031744	48.054752
4096	2	23.866432	1.420544	22.445889
4096	4	12.629088	2.152928	10.476160
4096	8	7.351360	2.507456	4.843904
4096	16	4.917152	2.687648	2.229504
4096	32	3.804064	2.782208	1.021856
8192	1	102.586235	0.032512	102.553726
8192	2	50.926815	2.809408	48.117409
8192	4	26.821089	4.271328	22.549761
8192	8	15.451456	4.972544	10.478912
8192	16	10.185184	5.333184	4.852000
8192	32	7.902624	5.664224	2.238400
128	1	1.045440	0.031712	1.013728
128	2	0.540832	0.077888	0.462944
128	4	0.316672	0.103968	0.212704
128	8	0.215616	0.117344	0.098272
128	16	0.172352	0.125056	0.047296
128	32	0.155488	0.130976	0.024512
256	1	2.246368	0.030560	2.215808
256	2	1.134240	0.121056	1.013184
256	4	0.634400	0.169920	0.464480
256	8	0.406432	0.194656	0.211776
256	16	0.305408	0.207264	0.098144
256	32	0.264864	0.217536	0.047328
512	1	4.851008	0.031168	4.819840
512	2	2.428704	0.208384	2.220320
512	4	1.319936	0.301760	1.018176
512	8	0.812288	0.348224	0.464064
512	16	0.585792	0.373376	0.212416
512	32	0.487072	0.388256	0.098816
1024	1	10.455744	0.031136	10.424608
1024	2	5.203904	0.381312	4.822592
1024	4	2.794592	0.566752	2.227840
1024	8	1.674048	0.656192	1.017856
1024	16	1.168096	0.703296	0.464800
1024	32	0.942944	0.730272	0.212672
2048	1	22.464800	0.031232	22.433567
2048	2	11.167488	0.727264	10.440224
2048	4	5.938976	1.094432	4.844544
2048	8	3.500416	1.272256	2.228160
2048	16	2.384224	1.363680	1.020544
2048	32	1.882304	1.414880	0.467424
4096	1	48.096802	0.031200	48.065601
4096	2	23.867392	1.418816	22.448576
4096	4	12.633057	2.153856	10.479200
4096	8	7.350752	2.504672	4.846080
4096	16	4.917152	2.686208	2.230944
4096	32	3.809152	2.787232	1.021920
8192	1	102.563011	0.031552	102.531456
8192	2	50.889217	2.807040	48.082176
8192	4	26.817089	4.270656	22.546432
8192	8	15.452608	4.972448	10.480160
8192	16	10.187136	5.331776	4.855360
8192	32	7.900576	5.664000	2.236576
128	1	1.045632	0.030784	1.014848
128	2	0.540544	0.077760	0.462784
128	4	0.316160	0.103840	0.212320
128	8	0.215040	0.116736	0.098304
128	16	0.171712	0.124672	0.047040
128	32	0.154496	0.130656	0.023840
256	1	2.246368	0.030400	2.215968
256	2	1.135072	0.121472	1.013600
256	4	0.634176	0.170304	0.463872
256	8	0.406656	0.194400	0.212256
256	16	0.306784	0.208192	0.098592
256	32	0.263680	0.216288	0.047392
512	1	4.857024	0.031040	4.825984
512	2	2.427264	0.208128	2.219136
512	4	1.320832	0.301728	1.019104
512	8	0.811584	0.347680	0.463904
512	16	0.586048	0.373152	0.212896
512	32	0.487328	0.388160	0.099168
1024	1	10.450176	0.030656	10.419520
1024	2	5.204000	0.381600	4.822400
1024	4	2.795328	0.566688	2.228640
1024	8	1.673376	0.655680	1.017696
1024	16	1.170016	0.704096	0.465920
1024	32	0.944096	0.731744	0.212352
2048	1	22.466112	0.030944	22.435167
2048	2	11.166848	0.731968	10.434880
2048	4	5.938944	1.095616	4.843328
2048	8	3.499360	1.271680	2.227680
2048	16	2.386240	1.364768	1.021472
2048	32	1.879904	1.412992	0.466912
4096	1	48.082047	0.031136	48.050911
4096	2	23.879137	1.419328	22.459808
4096	4	12.628000	2.153056	10.474944
4096	8	7.347424	2.504032	4.843392
4096	16	4.913376	2.684160	2.229216
4096	32	3.805504	2.782336	1.023168
8192	1	102.612000	0.033344	102.578659
8192	2	50.895103	2.804096	48.091007
8192	4	26.818752	4.271712	22.547041
8192	8	15.451103	4.970656	10.480448
8192	16	10.182112	5.331616	4.850496
8192	32	7.897728	5.663264	2.234464
128	1	1.046176	0.031360	1.014816
128	2	0.541280	0.078368	0.462912
128	4	0.316128	0.103712	0.212416
128	8	0.216192	0.117952	0.098240
128	16	0.172512	0.125280	0.047232
128	32	0.155040	0.130976	0.024064
256	1	2.246592	0.031328	2.215264
256	2	1.133952	0.120416	1.013536
256	4	0.633952	0.169888	0.464064
256	8	0.406176	0.194176	0.212000
256	16	0.306528	0.208224	0.098304
256	32	0.262912	0.215456	0.047456
512	1	4.856224	0.031776	4.824448
512	2	2.426976	0.207232	2.219744
512	4	1.319968	0.302400	1.017568
512	8	0.811904	0.347680	0.464224
512	16	0.585248	0.372736	0.212512
512	32	0.485696	0.387584	0.098112
1024	1	10.464705	0.031200	10.433504
1024	2	5.206240	0.380480	4.825760
1024	4	2.794400	0.566944	2.227456
1024	8	1.673216	0.655264	1.017952
1024	16	1.167936	0.703168	0.464768
1024	32	0.941344	0.728192	0.213152
2048	1	22.482048	0.031296	22.450752
2048	2	11.162271	0.727296	10.434976
2048	4	5.939616	1.095456	4.844160
2048	8	3.498944	1.271872	2.227072
2048	16	2.383424	1.363840	1.019584
2048	32	1.878944	1.412992	0.465952
4096	1	48.115715	0.031168	48.084545
4096	2	23.876959	1.418656	22.458303
4096	4	12.626528	2.153120	10.473408
4096	8	7.346528	2.503008	4.843520
4096	16	4.914368	2.685024	2.229344
4096	32	3.799072	2.778560	1.020512
8192	1	102.571136	0.032128	102.539009
8192	2	48.985054	2.702112	46.282944
8192	4	25.721888	4.095200	21.626688
8192	8	14.816032	4.766112	10.049920
8192	16	9.748384	5.101632	4.646752
8192	32	7.546016	5.407872	2.138144
128	1	1.007392	0.031008	0.976384
128	2	0.520736	0.074720	0.446016
128	4	0.303904	0.100192	0.203712
128	8	0.207328	0.112896	0.094432
128	16	0.166688	0.121536	0.045152
128	32	0.149120	0.125792	0.023328
256	1	2.163584	0.031008	2.132576
256	2	1.094432	0.117152	0.977280
256	4	0.608928	0.163360	0.445568
256	8	0.390432	0.186400	0.204032
256	16	0.294688	0.200096	0.094592
256	32	0.253920	0.208416	0.045504
512	1	4.669472	0.030432	4.639040
512	2	2.335872	0.200320	2.135552
512	4	1.268096	0.291232	0.976864
512	8	0.780160	0.334592	0.445568
512	16	0.562368	0.357984	0.204384
512	32	0.466016	0.371584	0.094432
1024	1	10.064960	0.031232	10.033728
1024	2	5.010272	0.368032	4.642240
1024	4	2.680608	0.544128	2.136480
1024	8	1.606176	0.629472	0.976704
1024	16	1.120480	0.674880	0.445600
1024	32	0.901664	0.697696	0.203968
2048	1	21.622753	0.030208	21.592545
2048	2	10.743168	0.700768	10.042400
2048	4	5.699648	1.051968	4.647680
2048	8	3.357344	1.220256	2.137088
2048	16	2.283872	1.306656	0.977216
2048	32	1.797728	1.351296	0.446432
4096	1	46.278656	0.030848	46.247807
4096	2	22.978752	1.369056	21.609695
4096	4	12.116320	2.065984	10.050336
4096	8	7.047616	2.401504	4.646112
4096	16	4.707904	2.570656	2.137248
4096	32	3.635392	2.657248	0.978144
8192	1	98.672379	0.032352	98.640030
8192	2	48.980961	2.702240	46.278721
8192	4	25.722208	4.095968	21.626240
8192	8	14.813152	4.764000	10.049152
8192	16	9.749408	5.102368	4.647040
8192	32	7.541632	5.404064	2.137568
128	1	1.008352	0.031648	0.976704
128	2	0.520736	0.075072	0.445664
128	4	0.304448	0.100320	0.204128
128	8	0.207360	0.112608	0.094752
128	16	0.165504	0.120224	0.045280
128	32	0.149920	0.126496	0.023424
